ID,Prediction
0x1602,['Standard']
0x1602,['Good']
0x1604,['Standard']
0x1603,['Poor']
0x1602,['Good']
0x1604,['Standard']
0x1603,['Standard']
0x1602,['Good']
0x1604,['Standard']
0x1604,['Standard']
0x1602,['Good']
0x1602,['Good']
0x1604,['Standard']
0x1604,['Poor']
0x1604,['Standard']
0x1603,['Poor']
0x1602,['Good']
0x1602,['Standard']
0x1603,['Poor']
0x1602,['Good']
0x1603,['Poor']
0x1602,['Good']
0x1604,['Good']
0x1602,['Standard']
0x1604,['Standard']
0x1604,['Standard']
0x1602,['Good']
0x1604,['Standard']
0x1603,['Standard']
0x1604,['Standard']
0x1603,['Poor']
0x1602,['Standard']
0x1602,['Good']
0x1604,['Standard']
0x1604,['Standard']
0x1603,['Poor']
0x1603,['Poor']
0x1602,['Good']
0x1603,['Poor']
0x1603,['Poor']
0x1603,['Poor']
0x1604,['Standard']
0x1604,['Standard']
0x1604,['Standard']
0x1604,['Standard']
0x1604,['Standard']
0x1604,['Standard']
0x1604,['Standard']
0x1602,['Good']
0x1604,['Standard']
0x1604,['Standard']
0x1602,['Standard']
0x1602,['Standard']
0x1604,['Standard']
0x1602,['Good']
0x1604,['Standard']
0x1602,['Good']
0x1604,['Poor']
0x1603,['Poor']
0x1602,['Good']
0x1602,['Good']
0x1602,['Standard']
0x1603,['Poor']
0x1603,['Poor']
0x1604,['Poor']
0x1604,['Standard']
0x1603,['Poor']
0x1604,['Standard']
0x1602,['Standard']
0x1604,['Good']
0x1604,['Standard']
0x1602,['Good']
0x1603,['Standard']
0x1602,['Good']
0x1602,['Good']
0x1603,['Poor']
0x1603,['Poor']
0x1604,['Standard']
0x1604,['Standard']
0x1602,['Standard']
0x1602,['Standard']
0x1604,['Good']
0x1604,['Good']
0x1602,['Standard']
0x1604,['Standard']
0x1604,['Standard']
0x1604,['Standard']
0x1603,['Standard']
0x1604,['Good']
